id,revenue
4272,12.012201900412649
4273,16.625765491645424
4274,17.214615801629012
4275,14.612756283687602
4276,15.899624400362956
4277,15.479584948374757
4278,16.072675569520694
4279,17.714514882700723
4280,13.167092429403244
4281,14.069101128130956
4282,16.26551070595773
4283,10.625167953163999
4284,15.672666294210348
4285,11.60980320408183
4286,19.84863853600191
4287,16.2078828076965
4288,17.54390633440044
4289,18.14117001401759
4290,17.88804099061799
4291,15.966294093042144
4292,13.287415832530783
4293,13.470411666321924
4294,18.612892607396734
4295,18.495872183847872
4296,17.068759164776814
4297,16.253823676070716
4298,13.786154265385312
4299,14.864007384618137
4300,16.906451710097198
4301,14.807158635207788
4302,15.093727589086075
4303,13.262119253952855
4304,16.473063237896746
4305,16.677304514503
4306,17.58637347660857
4307,9.56587601860882
4308,11.662389325441254
4309,16.071624960579662
4310,15.02159327478953
4311,13.73593275102328
4312,17.774856124751608
4313,18.53814363266944
4314,15.479109951744931
4315,18.96415118523454
4316,19.364023094947488
4317,12.868531383902202
4318,17.053064885045128
4319,9.502939493628148
4320,14.910136767653006
4321,17.194606153303575
4322,14.530224375327766
4323,15.267945578805888
4324,15.320009046764383
4325,14.296246776539517
4326,16.847109181352735
4327,17.186936687005378
4328,14.222933528091824
4329,11.148707411151092
4330,20.54158316255663
4331,17.479280473839843
4332,17.690816231373912
4333,14.761493392790053
4334,18.040256205720024
4335,17.774708027542175
4336,17.332300675273924
4337,10.468631402432994
4338,19.22293836618319
4339,18.194615682953497
4340,13.66569899446954
4341,16.727376765465223
4342,14.287602802446235
4343,17.074997073976164
4344,12.946375247412872
4345,13.282116854467315
4346,17.843156668017045
4347,18.39541856132406
4348,13.49747284415867
4349,19.049286677676434
4350,14.544480846372878
4351,19.116273620580667
4352,14.07790876173759
4353,18.235168642734983
4354,15.529777039505511
4355,15.692151275579622
4356,13.837641511088016
4357,17.66274414239367
4358,14.6727956146254
4359,14.133026889335447
4360,17.47526364129844
4361,17.402466198432922
4362,15.093246416376564
4363,17.74869209161639
4364,17.339116550517453
4365,15.033096403349454
4366,17.350087779912602
4367,16.6421361954583
4368,18.28121274329232
4369,16.121957440072197
4370,18.154517091533997
4371,16.339264190709947
4372,15.949289304555977
4373,16.1866512867537
4374,16.036548685853823
4375,14.260330757745553
4376,10.426685776870173
4377,13.936438152095336
4378,16.442081345085068
4379,18.83461944661371
4380,17.966804662319888
4381,17.888746228489566
4382,19.145874068805078
4383,19.09108714909895
4384,16.388109382024584
4385,13.61428600517538
4386,16.939792728267864
4387,15.755939208145524
4388,16.519865364997155
4389,18.692639863609553
4390,14.0497867451217
4391,13.987550428431486
4392,18.37797660062254
4393,16.63173450081608
4394,16.467889073652657
4395,15.693229272035476
4396,16.73079701284594
4397,16.846319244642203
4398,18.553237780819746
4399,12.105633802734955
4400,14.944327753286872
4401,16.110345395033534
4402,15.76940757532912
4403,15.442217433787697
4404,17.767537496917267
4405,16.844395371751062
4406,13.66686790488148
4407,13.114138563930021
4408,12.141256882571312
4409,11.416211727947154
4410,15.268227170358982
4411,15.960790150913123
4412,17.885562557805972
4413,16.60010973102676
4414,12.437774840675743
4415,15.126891552026144
4416,11.887527564260342
4417,18.73309689844529
4418,11.806732095913112
4419,15.759679976562746
4420,20.016286347597465
4421,13.452901963154122
4422,13.495186733005548
4423,14.883938847161648
4424,3.1746451273260043
4425,15.743816949215615
4426,14.922172524963974
4427,17.559260245275656
4428,13.323958798218495
4429,14.064173713539079
4430,9.676516361193558
4431,11.555702167661373
4432,18.70850562541691
4433,18.761555256001685
4434,19.319812529835943
4435,16.638153611617035
4436,15.557740630936285
4437,15.33041280573997
4438,12.155792378713432
4439,16.45257912128298
4440,12.292490508993144
4441,17.60475969210515
4442,12.796062469345491
4443,10.693074874882377
4444,11.504923542489529
4445,14.621268548597868
4446,10.602877122270073
4447,18.029818459188938
4448,15.815545782994196
4449,14.944205822169732
4450,18.797437534941853
4451,19.646512025065125
4452,15.828009593545486
4453,12.107371166192488
4454,12.767730209983068
4455,14.424348088631723
4456,18.008999449026277
4457,12.882624070064981
4458,10.89788961306032
4459,17.332121628678177
4460,9.42207265763136
4461,18.413112110692047
4462,17.920510532203792
4463,14.79164067979543
4464,17.445214842512865
4465,14.154553997165985
4466,13.192530485392693
4467,15.3524919652262
4468,14.279462334574822
4469,16.564375652644685
4470,15.645296153831811
4471,9.150986213351093
4472,18.50877006007421
4473,14.029749967458145
4474,15.840726544244966
4475,13.872717547590774
4476,9.95887699628249
4477,15.753366397012547
4478,12.212322922603526
4479,13.935769269334505
4480,18.13885375148105
4481,13.88526666171667
4482,16.20356155548044
4483,14.497943551792991
4484,14.385523397203588
4485,16.8750314672836
4486,13.878479348879083
4487,16.449433780222098
4488,17.914742425275072
4489,17.210647670026255
4490,13.73767362512218
4491,18.46105485349908
4492,15.552162101975519
4493,14.298513545172156
4494,15.610765448378931
4495,13.627950185515669
4496,17.474713571081924
4497,15.389360196912776
4498,16.683150376021842
4499,9.826343384177829
4500,17.551794387188803
4501,18.15919615267784
4502,14.91940471233373
4503,19.89862075944527
4504,14.58962158841166
4505,12.240033430162585
4506,18.25351646153464
4507,14.31156260815014
4508,11.324250391034498
4509,13.896602694296014
4510,14.852388615110979
4511,18.890779196110927
4512,12.364407518677002
4513,16.2766027621849
4514,15.422690245997186
4515,19.31757831866695
4516,16.178319541783395
4517,14.951566544526301
4518,19.179353904236883
4519,18.32183150616643
4520,14.50818472429101
4521,16.038827921516045
4522,17.89452863889347
4523,14.800235708660052
4524,15.521973417174038
4525,15.6044992839152
4526,11.554446885699626
4527,16.210335849184464
4528,12.997090626629682
4529,11.909664850547879
4530,15.287019027426062
4531,15.355255647237295
4532,16.543279979852926
4533,17.13534121800999
4534,14.3566649625917
4535,18.40395517967967
4536,14.598901013353224
4537,14.644855830338422
4538,16.111574466544894
4539,12.406086643143949
4540,17.71637720264197
4541,15.25772050088002
4542,15.008839985682771
4543,18.005555734340437
4544,14.27096610589149
4545,11.118064541540653
4546,12.514629774391732
4547,13.503512623665726
4548,13.617880842133978
4549,13.692844768061548
4550,15.893670724050605
4551,20.3577823457479
4552,18.399905562727483
4553,14.619897534988718
4554,19.95879450045309
4555,9.202553118798091
4556,16.91409993884914
4557,16.679729697780083
4558,15.674254486945827
4559,17.46950601624119
4560,17.83399500601432
4561,14.694665465203316
4562,13.953759465755763
4563,19.058183475994294
4564,12.024566444005968
4565,12.104789282325534
4566,14.529465836598495
4567,17.88932251403953
4568,15.41604699557701
4569,13.629768945712005
4570,16.157429875124684
4571,13.169369200450447
4572,16.831063098776113
4573,17.403760799118228
4574,11.23245019505429
4575,12.696630860573586
4576,15.655408125004474
4577,14.740452321857811
4578,16.187219490852677
4579,14.258529327516117
4580,16.875407669691082
4581,15.402582150753243
4582,17.109730932083266
4583,18.29658131743802
4584,13.643439097439577
4585,18.625573500265713
4586,15.055241368488614
4587,13.737330569083305
4588,18.82541356469526
4589,13.996994756384693
4590,20.858727988123874
4591,17.259904849613157
4592,13.882942564356226
4593,11.468412969835288
4594,16.833321993160354
4595,19.753325465769855
4596,19.723918009300423
4597,16.68405299846748
4598,18.424205998718424
4599,15.852981156528033
4600,12.05827394253214
4601,17.390759471495944
4602,15.203741363335475
4603,16.542335525740185
4604,16.265841276765688
4605,18.797525187055147
4606,18.730980835642626
4607,17.39583793160355
4608,15.810784937569855
4609,15.562235245371006
4610,19.01201093849405
4611,17.391732681375036
4612,16.782023494161702
4613,16.78383136257073
4614,16.443348520750693
4615,15.622658388066789
4616,11.214218108304141
4617,17.84044628594111
4618,9.971982935035058
4619,15.899320590178652
4620,14.232308496983514
4621,18.908351110372454
4622,16.58539690510025
4623,17.090264326286455
4624,2.012212188970442
4625,14.40549785665899
4626,16.413829717722276
4627,16.422076755317004
4628,14.605532139219266
4629,13.425668269081791
4630,15.872769058001525
4631,14.49307680556346
4632,14.540696864241154
4633,13.776743569852401
4634,10.767570912039549
4635,9.438926029018232
4636,18.205941423843626
4637,13.37739489469972
4638,16.3150224148396
4639,10.533070949003307
4640,17.725777554749083
4641,15.848777132851785
4642,14.614151378455547
4643,16.949562679710617
4644,13.87172178525845
4645,5.539187908767804
4646,20.4075814230163
4647,14.103902851446563
4648,15.267667154805597
4649,18.076878260882264
4650,17.60017717074638
4651,17.17494337472993
4652,19.54643682940001
4653,11.485238992511409
4654,18.0354922459044
4655,18.23670332368669
4656,15.84606082219475
4657,15.620660032233095
4658,16.802088177297648
4659,12.705034809796482
4660,13.70421474241952
4661,15.877178504160415
4662,15.01114373409693
4663,16.065220842476695
4664,15.5393835081568
4665,17.34814363356716
4666,16.58934605175638
4667,18.294496234080697
4668,12.851798148670088
4669,15.364877499866338
4670,17.072046472564217
4671,16.285802643378847
4672,9.29246218106648
4673,16.414247452000634
4674,14.435267434998433
4675,13.723695777992987
4676,13.64276347834825
4677,10.819030471432836
4678,14.654442475724966
4679,10.855394767963704
4680,11.837302763234518
4681,17.178481163606733
4682,14.00875193240088
4683,10.621217358067117
4684,12.048349014881287
4685,16.23602344867926
4686,14.205777927396282
4687,14.760766577630882
4688,18.045286044838065
4689,15.316480894578588
4690,14.578852381775775
4691,16.049545881370026
4692,15.25621201899562
4693,14.925943353441294
4694,15.390793112941253
4695,15.625481585938132
4696,16.440854824360297
4697,17.83475213478351
4698,15.042791828293566
4699,14.020945241301147
4700,18.559386600764075
4701,19.015291481393646
4702,15.740274483845312
4703,15.29828372041558
4704,18.17665174651385
4705,17.48137677321636
4706,17.723541787543876
4707,13.376881076318766
4708,15.416798444643057
4709,2.3024002467037676
4710,19.22547145370227
4711,15.664636907477483
4712,13.995294171353617
4713,18.76104239863841
4714,13.410958776764053
4715,11.272581233935725
4716,13.108905999648128
4717,14.651419811084473
4718,13.91758842240047
4719,17.94850957744006
4720,15.125139261134125
4721,14.345242255936022
4722,18.083734543326216
4723,13.632357284559834
4724,18.81920251378768
4725,13.818945690574813
4726,15.053671479702052
4727,16.054610616885352
4728,17.319378647432124
4729,18.319492567003323
4730,11.668843827652319
4731,17.241654249735717
4732,19.78671971541791
4733,10.783377499603462
4734,19.408529738976924
4735,17.495955512101816
4736,16.698177856433357
4737,17.48778320783041
4738,14.655539530899386
4739,18.165228341235487
4740,19.73181467451246
4741,12.03776118338153
4742,18.425833438620653
4743,11.654941132907938
4744,10.553682226785487
4745,19.573139225193717
4746,17.32954512124338
4747,16.12429449045787
4748,17.736976548920282
4749,14.96263097129278
4750,14.513950556615598
4751,16.359384227651887
4752,13.429344219881397
4753,16.182061692951564
4754,20.47891738178411
4755,16.185743834128285
4756,17.13723628901344
4757,18.783959581121618
4758,18.38489544801142
4759,19.536520012933174
4760,13.785487054272837
4761,15.110453226810714
4762,12.725823776476107
4763,11.631671501202856
4764,19.839723795020106
4765,16.598273505516847
4766,18.681695069873793
4767,17.613171125282026
4768,17.223690114084274
4769,16.631320590267745
4770,17.644330495720464
4771,17.869174052007097
4772,15.679317569416385
4773,14.35039102345646
4774,15.784198580234637
4775,12.533797490960696
4776,13.948977566377394
4777,19.646791241733816
4778,17.772300679874707
4779,11.643283900376463
4780,19.18179184742425
4781,11.45924829008265
4782,16.88574449936751
4783,14.373220943456502
4784,15.563714945534848
4785,16.765700749807984
4786,17.82641704069831
4787,18.093612568875304
4788,17.491665524281874
4789,13.32885598371028
4790,16.667051424985225
4791,14.612909884778928
4792,13.131996052644451
4793,15.934668823355715
4794,8.806005434578491
4795,14.57198804926374
4796,15.142519954650853
4797,20.39080529587765
4798,18.070200170847713
4799,14.735570686075839
4800,17.543594121974724
4801,12.278169761591762
4802,16.353151413290146
4803,13.544687088178332
4804,14.484612514683443
4805,10.564690350837932
4806,12.961439077320906
4807,13.8167929087234
4808,14.591009355007902
4809,18.65662783684228
4810,11.284765776465322
4811,14.49852982129513
4812,18.28710858091464
4813,17.459763972037603
4814,11.461009399450626
4815,16.564973442356703
4816,16.292130495256515
4817,15.422179744448469
4818,15.46601713891967
4819,14.87943383375947
4820,15.916087356847889
4821,11.876339552532475
4822,9.635792617503945
4823,15.098008750705674
4824,16.86725247068054
4825,17.090795488163625
4826,15.52273710729028
4827,17.98913178869625
4828,16.789161601181192
4829,16.809436320915154
4830,15.079060433350019
4831,16.533557955062417
4832,14.466536039158974
4833,16.460400623731335
4834,15.187236138297871
4835,15.842905439788208
4836,15.928069134354928
4837,19.05203949731089
4838,17.65181573327918
4839,3.5323502292507083
4840,20.001050377864015
4841,11.974430970515602
4842,17.80711843102599
4843,18.33388832614064
4844,13.983950996612805
4845,16.011995118787382
4846,15.35709903621469
4847,19.92654807834988
4848,16.6061805356832
4849,19.284554263823406
4850,15.971985098514603
4851,10.32368840792263
4852,14.149372432977943
4853,16.682151479674584
4854,16.53356762133665
4855,17.671113828074212
4856,16.58227942239785
4857,17.150171263086833
4858,15.434340797085117
4859,14.96563631294139
4860,19.734038424913436
4861,18.419014296960608
4862,18.420230149165242
4863,19.24364861897854
4864,17.454968436872843
4865,17.255344929611027
4866,16.1305788476067
4867,17.954635759509646
4868,13.691204931346418
4869,12.873068028317004
4870,15.902434312477256
4871,17.056369336543167
4872,13.276914314539372
4873,15.841560002335985
4874,18.08808319491473
4875,15.920376874162157
4876,15.872497983573721
4877,16.266999283126534
4878,14.554871745571942
4879,16.14739652803992
4880,14.944095125359063
4881,14.338127681737854
4882,15.414497021629266
4883,17.94101189384772
4884,18.194297229145793
4885,14.924728645363398
4886,15.882832255156876
4887,13.941098695525366
4888,14.47669955758819
4889,12.306417308082116
4890,18.92563746470282
4891,12.08969215208984
4892,14.21199441584187
4893,16.871068859754924
4894,14.99411906599491
4895,14.331761395823007
4896,14.757912622914498
4897,13.293670624096205
4898,18.772729383763284
4899,16.848167453172522
4900,18.643322359812988
4901,17.132393366035693
4902,13.2714836549682
4903,11.153456118709109
4904,19.342366093952432
4905,15.079861140179167
4906,10.915534799394877
4907,20.461584725687175
4908,16.005221462968926
4909,17.75167834163611
4910,16.105399703740648
4911,16.97998350457572
4912,17.129150546290358
4913,15.366042142259701
4914,17.43218670546785
4915,17.892755122962434
4916,16.67174982587479
4917,14.743037895585228
4918,18.593301931485808
4919,16.466459176143008
4920,15.332070422467718
4921,17.921518373095516
4922,16.10980753055029
4923,12.98174725673834
4924,17.79592922942194
4925,18.300965630576446
4926,11.293798070901799
4927,15.09620955000411
4928,15.917749945989248
4929,14.468094240019973
4930,16.46485846726889
4931,15.662685020164297
4932,14.118590976819627
4933,17.948973546384163
4934,14.026198058145388
4935,19.756182351313218
4936,15.370553389835933
4937,10.838314462831535
4938,16.335581380696198
4939,12.134526621660365
4940,12.522799113610796
4941,16.372160916030346
4942,12.81502269188583
4943,17.74376565782744
4944,17.85753570294461
4945,14.618999130825234
4946,14.80272980164638
4947,13.646744788134058
4948,15.641945354851533
4949,16.782131743866856
4950,16.8010448477365
4951,14.926108807405317
4952,16.915005087658884
4953,17.9607079788722
4954,16.946346341159007
4955,13.53053450226371
4956,11.249279161852861
4957,17.730097848064187
4958,15.195108145570826
4959,14.204476962211574
4960,15.452634450760208
4961,18.50173138786709
4962,13.774404800326906
4963,16.25935212371452
4964,13.249933220381529
4965,11.245818966944448
4966,13.524442949272231
4967,17.822488237629464
4968,15.72755339047911
4969,10.330661026500803
4970,12.659066211542813
4971,18.64568725689871
4972,16.288926419819433
4973,15.116268200003379
4974,18.281888072987933
4975,16.05805450358458
4976,12.781234783745433
4977,17.460181289435283
4978,13.93311549713735
4979,15.44036059810529
4980,16.63658850017744
4981,15.596806176613534
4982,18.47282042737504
4983,5.303368344380103
4984,17.30311485611096
4985,19.46729770405334
4986,14.172037926160295
4987,12.608128744649157
4988,13.09123143568596
4989,15.371528521431012
4990,12.153786045511156
4991,17.10190484781186
4992,19.105497195778298
4993,15.166501340174715
4994,18.216293778903605
4995,11.432234544655243
4996,16.150516558931443
4997,17.003952527732206
4998,16.116849705832372
4999,18.437199103967107
5000,18.587375365386112
5001,19.377032829671144
5002,19.090602929304083
5003,16.382623740875303
5004,16.190657372369017
5005,16.897254520185424
5006,19.702186515808386
5007,16.878784360148014
5008,19.578406921147923
5009,16.319595157805733
5010,14.057806406801271
5011,15.087613667439337
5012,17.140951789979297
5013,14.097046347194052
5014,17.010685436857354
5015,15.941088752706282
5016,18.726194538529565
5017,14.858498514347257
5018,16.54084112308652
5019,17.477104393754747
5020,14.723906325393605
5021,9.747311448615973
5022,16.026879671599453
5023,13.46780111668369
5024,18.580904052423424
5025,13.708367424243232
5026,17.955897521754743
5027,16.89306797395065
5028,17.793924912353976
5029,18.176187473253798
5030,15.87892032570311
5031,13.37814968724512
5032,18.432318926918086
5033,12.848291159050305
5034,14.166090489474591
5035,13.447244461829815
5036,16.05194529152754
5037,16.140293740783154
5038,19.633737215258467
5039,12.847616725367004
5040,17.846078351006263
5041,17.368539206371665
5042,15.783876596954443
5043,16.702074737568964
5044,18.761353382954713
5045,14.689827893203473
5046,14.78969920963481
5047,14.238975775505033
5048,13.910422985795964
5049,18.365079806082402
5050,14.558336072373653
5051,19.41850073835513
5052,18.392977880025903
5053,15.492779056469729
5054,17.01552670651246
5055,15.618505879802715
5056,14.061740299145134
5057,16.496615610704257
5058,13.430924042841475
5059,16.82103456750432
5060,18.655838663574706
5061,16.541905167623312
5062,13.761947301948004
5063,11.749101999570142
5064,17.592599606519254
5065,15.39856466290094
5066,15.772560430027838
5067,17.201090415518383
5068,16.583209946975895
5069,18.34294335478571
5070,15.202549692827734
5071,17.916191117036828
5072,18.35696611134007
5073,13.226671328912241
5074,15.193411233469778
5075,15.820132279219811
5076,17.103112470167847
5077,18.80871053526716
5078,13.861527747890852
5079,14.791176170451916
5080,18.05762724168759
5081,17.857961534611743
5082,15.510175018287029
5083,11.104675665940889
5084,16.207701565226248
5085,11.887705413391881
5086,15.247810317558189
5087,14.965927257727417
5088,13.798607128248277
5089,13.685708284800214
5090,15.166780238814455
5091,16.145079794401823
5092,16.661546243608598
5093,16.488155376654483
5094,16.7390861692356
5095,18.339075729010982
5096,15.608076288466158
5097,12.226557804568438
5098,12.190217240303118
5099,14.806188216837679
5100,13.720723485256949
5101,12.264092651428035
5102,10.859427815224583
5103,13.436771551230771
5104,15.911484758563565
5105,14.513221434706049
5106,14.87371618098455
5107,13.048742300324138
5108,14.957755310432473
5109,10.17074947872124
5110,16.54810907443088
5111,18.277128404075242
5112,15.542953010191034
5113,12.43151407046835
5114,15.745135076387943
5115,13.065397410330268
5116,15.230058539968963
5117,19.372547168482168
5118,16.76255292500482
5119,10.181807638337258
5120,9.953365076343038
5121,17.971182785781743
5122,16.544552464876325
5123,16.69993138421372
5124,14.441193558009754
5125,15.058755255144382
5126,13.499334149204282
5127,17.37661232489662
5128,11.336202643974156
5129,13.96361344690257
5130,15.811446689601691
5131,15.458277044972615
5132,17.865644274282573
5133,18.514948131254968
5134,18.253605989433037
5135,19.12118390177999
5136,14.036397327472555
5137,18.04012294304435
5138,15.882923703659547
5139,18.942886232511718
5140,18.14840845827179
5141,15.842306968565174
5142,18.752972246696125
5143,17.30404255772675
5144,18.12351189307971
5145,16.286495539747396
5146,14.254465051333826
5147,13.89072235229036
5148,16.546529847335172
5149,12.163160225647095
5150,19.81579443212356
5151,19.62590408395922
5152,17.968880030044744
5153,14.240933930615403
5154,17.335673831192274
5155,11.970886750298927
5156,20.02881678723429
5157,15.424339620871079
5158,12.798530068428313
5159,17.47117220480211
5160,16.395070399878644
5161,13.593154576935053
5162,18.55987479091774
5163,17.677638553904067
5164,13.348763400050338
5165,17.599555376590473
5166,18.86344290846456
5167,13.5888166727998
5168,15.301866840118935
5169,13.545386392705039
5170,15.917989581886639
5171,18.606933581250573
5172,14.162613947357004
5173,17.8675050216304
5174,18.160697636836453
5175,13.042088048470452
5176,15.696347851037908
5177,18.26354095879211
5178,20.103065857246555
5179,13.009647633058641
5180,16.865731726971934
5181,12.265153172671926
5182,15.82029008125885
5183,13.740476743054833
5184,15.42222326060963
5185,14.659884181974379
5186,15.467693124824184
5187,14.171153973097917
5188,14.78255667345369
5189,17.456786827554172
5190,18.93692206499361
5191,15.89112074617862
5192,18.93139018874588
5193,17.635965226640405
5194,16.77680552222051
5195,19.07450878470358
5196,17.035652060453117
5197,16.132019388712614
5198,17.641094052614722
5199,16.61223460204863
5200,15.288046855943367
5201,17.032857231400023
5202,13.232542900933748
5203,13.053265684589674
5204,10.904931159687495
5205,14.857552075943158
5206,16.243288576495907
5207,13.964272153588283
5208,14.206547638304855
5209,17.769926401717214
5210,15.450842517950328
5211,16.379207911142103
5212,15.373431105114259
5213,17.972724520582954
5214,9.887086735880816
5215,16.15534135538788
5216,17.888452867002826
5217,11.238831384515429
5218,15.980120005948974
5219,14.26097312674252
5220,18.06356778456169
5221,13.49463272855215
5222,14.197093052195264
5223,17.397975434622598
5224,2.0815602716271435
5225,12.199706049925883
5226,16.48829838670133
5227,12.762585861936623
5228,16.987646026403763
5229,18.417994397638175
5230,14.24203369387559
5231,15.177137259083468
5232,13.38080046199217
5233,11.419362622879369
5234,17.58139247764091
5235,16.85577087362343
5236,18.84683644454052
5237,18.711982487219366
5238,15.35482732571086
5239,16.116883112637236
5240,17.02394518960981
5241,16.779264113149097
5242,16.298132057410555
5243,14.407633753039292
5244,18.540950194318462
5245,14.317499259244713
5246,15.91838569572403
5247,16.83960787423676
5248,11.635485024733878
5249,17.989565800625584
5250,19.230052958056095
5251,16.154899081498414
5252,11.630326321770449
5253,15.522322620361628
5254,12.356332937685075
5255,17.829390462470048
5256,16.054136066473127
5257,13.125703665929386
5258,13.816763488711224
5259,17.781348682706888
5260,16.052704836551822
5261,16.889317306146882
5262,14.856116493738261
5263,16.638362387776542
5264,13.663572790246576
5265,12.363864820034728
5266,16.13095357738256
5267,13.67774623654121
5268,15.618836061993834
5269,18.4307730378443
5270,16.626158866230845
5271,15.671205112964431
5272,18.143483883313344
5273,11.774422066986046
5274,16.788199133089307
5275,16.171620161856236
5276,15.951226258938641
5277,12.799329257838592
5278,14.930583980703652
5279,14.832385277635712
5280,13.057914848421278
5281,15.334042668409179
5282,15.850263379352082
5283,11.987351093962864
5284,15.945055288576468
5285,17.830972850495616
5286,16.214675176484633
5287,15.167764946801235
5288,11.905709672383392
5289,17.854973726484733
5290,18.26018209390885
5291,20.03917655917229
5292,17.69535987814142
5293,18.854991474905344
5294,12.739891402518062
5295,20.149688507491128
5296,13.674978528394341
5297,17.43574863804172
5298,18.74463596132856
5299,14.467054341322326
5300,13.829940824812573
5301,13.990901437333605
5302,16.76250347366608
5303,14.531381935745737
5304,14.64892130486872
5305,13.560071391877093
5306,17.46085936473795
5307,19.10385027228227
5308,11.050985127104353
5309,12.937624969764588
5310,18.584408775928736
5311,14.495550422417136
5312,18.918067993184437
5313,20.057121968088467
5314,17.142889602859427
5315,13.525818508948069
5316,15.067281910390792
5317,15.622158934387842
5318,14.69129940373979
5319,15.75422163408942
5320,16.432402883309752
5321,16.567917436437455
5322,11.50405127503582
5323,18.948386795781236
5324,16.585390482894756
5325,15.743969428059131
5326,15.910616308713111
5327,18.248732327823582
5328,14.179129579519065
5329,14.28729630337237
5330,18.78371763403669
5331,11.956415270170618
5332,14.411593461023527
5333,15.882322051019244
5334,16.718619461619138
5335,14.427286182360719
5336,15.909003691458203
5337,13.204009323203213
5338,16.473437109771428
5339,16.080632376326456
5340,15.404825749729088
5341,18.84662950931139
5342,18.022245338165945
5343,17.37783444994056
5344,18.669909681868596
5345,12.066781858153744
5346,17.65421695300279
5347,11.926409052817704
5348,15.808973982018701
5349,11.066913028476783
5350,12.27559922162609
5351,17.826002724711493
5352,14.371909826435521
5353,15.829367790089371
5354,17.223351035438547
5355,16.89422031464014
5356,16.55182029648291
5357,14.610719081200381
5358,18.026296822797214
5359,16.63740441175473
5360,18.441906456171413
5361,14.77481534388542
5362,14.262306859540232
5363,16.74375758441412
5364,14.197785553480045
5365,17.77701059661316
5366,16.832142945326105
5367,18.11424484211351
5368,15.137859151875633
5369,19.9638619151946
5370,16.98640385284254
5371,17.305329775111506
5372,19.90965693957988
5373,16.271944318929744
5374,18.07926299946989
5375,18.216897999179967
5376,18.19153275283634
5377,14.32124955986418
5378,14.386756078054113
5379,16.347186089681127
5380,16.8602041063712
5381,17.790043406552517
5382,17.962061131907163
5383,10.491701381872208
5384,18.834478110451816
5385,18.497658132608496
5386,15.813700866094603
5387,14.12285799532489
5388,19.03130365442657
5389,15.822876508630833
5390,13.705686429939027
5391,16.449413137322583
5392,12.949944400916054
5393,16.101672280201665
5394,16.832053523080262
5395,16.42652019218373
5396,17.78240597882466
5397,12.058746590719274
5398,14.599061500825226
5399,10.132961298824847
5400,15.022373564855227
5401,18.017201938790766
5402,17.41497353872607
5403,16.608384630841112
5404,11.638445532375712
5405,17.0038417829893
5406,14.33112337866028
5407,19.12452485367985
5408,20.175571194032788
5409,18.48567548067458
5410,14.064726168575351
5411,15.638013961134199
5412,10.14943682218521
5413,11.514111676292487
5414,18.30428814547538
5415,18.16103771448958
5416,16.93677202760987
5417,18.31636715762556
5418,11.875516084480275
5419,13.435938672403033
5420,16.563165486276656
5421,15.730831684609614
5422,18.18409426101097
5423,19.067370116566032
5424,18.695788629360848
5425,15.55806238605626
5426,14.9535266434626
5427,14.561125554943125
5428,12.547767294670887
5429,18.259228103017005
5430,18.695006009783274
5431,16.470800169670213
5432,17.995666423914788
5433,15.82622255893712
5434,18.205674337193887
5435,16.863077519736184
5436,16.002479740315916
5437,17.92041310691254
5438,14.962617867674584
5439,13.724472882862772
5440,17.47834670497066
5441,14.6339190894544
5442,18.645631324724867
5443,18.34599843992403
5444,17.63464207512664
5445,17.29258348595292
5446,17.64480272477458
5447,15.280011969611259
5448,15.342970468763546
5449,18.592603355268487
5450,14.16729536458496
5451,15.604196965475692
5452,13.129670217272707
5453,18.69951976058346
5454,18.227622034597818
5455,14.838513007268695
5456,15.516824826193002
5457,15.610565757499035
5458,15.691641725075288
5459,15.715657251508622
5460,11.68380463333905
5461,10.381012084404801
5462,13.669171422850184
5463,19.82720979833874
5464,14.000063850872454
5465,16.01856278100845
5466,17.850865352498225
5467,17.7258531085438
5468,18.66236472916995
5469,5.248733405184962
5470,19.00033789980731
5471,18.151929987224133
5472,18.031662737823083
5473,15.922448774661525
5474,16.516780661676545
5475,15.783694467282132
5476,15.328100784605176
5477,15.183882499039013
5478,16.873408147661923
5479,18.147379238190652
5480,15.246129680070524
5481,12.56083207488546
5482,14.847906065448326
5483,15.534472658942384
5484,18.37714618031272
5485,15.14222819701146
5486,14.041105328809017
5487,19.824347255097788
5488,17.980291476067446
5489,16.753279611089447
5490,12.766849483489302
5491,17.15974403808669
5492,14.460159325791967
5493,15.776506216933514
5494,11.34594777792745
5495,16.762010375909895
5496,14.892320565332145
5497,16.78860838736166
5498,13.124420277100123
5499,18.35398770256635
5500,16.438905242324996
5501,14.253826298174067
5502,15.336302091720746
5503,14.719844239179588
5504,16.40525342878813
5505,11.88162485999156
5506,19.233174473301162
5507,17.18116716555155
5508,18.405030723605037
5509,18.450382135536312
5510,15.75203514766517
5511,14.540660934794767
5512,18.15595092087999
5513,13.207459832499874
5514,16.061870999818424
5515,13.013206073893345
5516,13.383509307587897
5517,19.081145115475557
5518,15.486434473267229
5519,18.840767709812656
5520,11.331293495241928
5521,15.732324181756425
5522,9.620180096763587
5523,20.05678387852745
5524,19.701678491685662
5525,16.427619603463782
5526,15.06587065433947
5527,10.846219205226873
5528,17.84333572124783
5529,11.019620248785102
5530,19.674442425326557
5531,14.379569333821921
5532,16.440374988847946
5533,18.370551287964524
5534,19.7031594184591
5535,13.572983205294339
5536,12.318091885303359
5537,16.17061770045676
5538,15.808219937598585
5539,19.004643058663063
5540,16.53922335948914
5541,18.764208849463493
5542,11.282761340946802
